,A,B,C,D,E
299,0.8259609925867836,0.5537300238420914,0.7263075484334458,0.023346391764755052,0.45442238830979104
300,0.41409070903173617,0.4892773944047496,0.9173856123166707,0.030423825030652198,0.037525891492272964
301,0.9149003227790946,0.21918692822040686,0.0322464595432687,0.9462899997209595,0.45831418119750716
302,0.4525257226744992,0.911783266040452,0.384834712653102,0.8678723486622928,0.6021775976052386
303,0.5364700690018376,0.3627692151550455,0.6971476960145877,0.6578582989002209,0.9292669032984424
304,0.47620654045819744,0.04942320591487308,0.9270107100064833,0.9066148772277086,0.6692355417681312
305,0.44614512882142177,0.6579548970801695,0.4534080382775088,0.6275583924651502,0.9244019832915348
306,0.9393035699132415,0.5304271031801743,0.047805313631293714,0.4844376965760794,0.4995311756027835
307,0.5190494394953518,0.4594143591884724,0.8488363026444777,0.9138959844009628,0.9553746854145829
308,0.09274810512702361,0.5160279412970787,0.6276126752278864,0.016001708045172654,0.035733598420153535
309,0.8545680718366112,0.3949799500416202,0.5343563222537544,0.541145634555677,0.4892168780842188
310,0.055774727014373436,0.5494361323691288,0.03931384829401931,0.13762849247013048,0.4302676801907615
311,0.9032352136885565,0.49571010577503155,0.5303382011299631,0.5610769527031485,0.9328950236151882
312,0.5898599094138243,0.33897808719997585,0.5269021151272558,0.3182655340834995,0.8480130575133052
313,0.4567987906543302,0.5192813081271296,0.026212090156647844,0.05228785702335779,0.06339025343868603
314,0.6217892120087543,0.054553829836405214,0.5073671723891449,0.025918484352671235,0.0270760219324593
315,0.3639962533358578,0.33679819609835504,0.41999792404146175,0.5682195650681646,0.8811495965499252
316,0.03253200710438003,0.3813762531958155,0.9476269911324456,0.47267796334141476,0.4300331705879021
317,0.07169626178936625,0.894155667231254,0.12399686484605309,0.5376833715908916,0.4958579099273204
318,0.14681268409129103,0.4987274926789135,0.9266890038955453,0.43181678862154355,0.03371487907502077
319,0.9277808339300181,0.792173304941823,0.7983805068154096,0.4639947547949347,0.03359946503085046
320,0.061124713052244276,0.47203947722768946,0.46878251943748606,0.5543850238992359,0.0446660684212868
321,0.4227912024647078,0.26285509156973963,0.04482768917926182,0.47065372528853655,0.5422009493475006
322,0.4809324900247656,0.7127005793714529,0.6621890572945255,0.03573919732529856,0.14452228962027502
323,0.6010510332236888,0.20053004897144006,0.5043192781831934,0.879208185741831,0.8379847556275826
324,0.010649544641741702,0.046119956140033176,0.927299870842645,0.42574434091302465,0.47264246648981373
325,0.8456550939760432,0.9558426035619186,0.3921474823532588,0.2476022378756398,0.509271558311385
326,0.8311921391687657,0.9116317324217508,0.1704098438106084,0.9165472011674931,0.8966612898004457
327,0.299732840319335,0.9086272904194981,0.48465705125137504,0.05527534950809788,0.08285181678651256
328,0.04086952882175545,0.03065648332783909,0.4725423992073098,0.9408183586612665,0.9123722233464068
329,0.06468852695094912,0.5209107368524292,0.4942266133285977,0.953173026873269,0.8955579146377187
330,0.43963950720301337,0.8893499996958901,0.5421288447231347,0.6714926701129702,0.4514417122207307
331,0.6521060329213871,0.6001432669879303,0.8728446972916444,0.5268982052797089,0.05386800590344283
332,0.9268075065830477,0.9513805485052124,0.5254851471520307,0.9384556442124532,0.37449355686148
333,0.4259597767840367,0.04044181694397956,0.3068078205366402,0.9395243334784072,0.8531518029302299
334,0.45097866326582686,0.7793264706869688,0.5197704417841678,0.42612065615221045,0.5372322581872028
335,0.9619330358618411,0.5481769427565545,0.9169033235055605,0.9648272902524276,0.5149584521958298
336,0.7810178702329164,0.4919466783517831,0.9511525114849425,0.4197527015201448,0.522292781035567
337,0.11640472577838709,0.39224013953988535,0.5326724625275285,0.02862847077349546,0.07773432319063578
338,0.15751721348105466,0.27897695386005483,0.5814335720408034,0.6154109258300962,0.5506267167814377
339,0.01607537828053332,0.8744505610352831,0.47776852621617405,0.448889144702913,0.4541240644389465
340,0.5795170643280578,0.47828854481114486,0.5113072997507132,0.10576292378705027,0.13259786036927426
341,0.09677572628490484,0.13806749946047156,0.05802504471690009,0.035729761313907996,0.4083325810677086
342,0.43380652409504167,0.2943659470000247,0.5665320857636383,0.4518573764420222,0.9624851774106173
343,0.4582749295310355,0.4663248699164586,0.4594335153979629,0.29379707876179756,0.6154361455124553
344,0.4546673458600982,0.5247618024492247,0.5694162765479186,0.04137150653149281,0.05223484906926781
345,0.45743790227302605,0.5823438763674397,0.05187849611967604,0.9285532463714239,0.9406485723164854
346,0.8517133023643004,0.9321910889019883,0.559087212946053,0.9499476596103134,0.9364453444417469
347,0.6020820121106755,0.5081464276029186,0.9577480886147366,0.6223909467504051,0.53231518961784
348,0.5072869003502504,0.033233257312544784,0.46293306999206374,0.6529718182577195,0.1722972506127748
349,0.5269869459385361,0.9090306190342632,0.9451827955229726,0.057814980857675766,0.27704047600352066
350,0.03349422856140278,0.48848363210634577,0.645408802619414,0.51593199631131,0.400261405470673
351,0.06932022898743458,0.42257474533681083,0.5721916027408045,0.9327463086448678,0.9591044783319614
352,0.048075476615722305,0.06606786751828157,0.38217516029997645,0.31967325165273075,0.01982779758561741
353,0.8988435746161199,0.3562520774592116,0.5353708225925414,0.5415476992555768,0.4730188905827801
354,0.44071717193921445,0.5050560418151446,0.18678581031231878,0.4639782481933592,0.05761249663653091
355,0.4763763934488206,0.44745171010207635,0.8876664490368017,0.6688586478037801,0.4448920222590724
356,0.9383429708258108,0.8919608582555686,0.9279012431781101,0.9360749563303054,0.9243020736851736
357,0.39587208895787296,0.0506352546315289,0.9195284141326537,0.4796783016404007,0.5747807281571304
358,0.04283258303138064,0.11237673653876266,0.45369236471883667,0.46955642433965217,0.40705508670591767
359,0.5715331959019636,0.4434064117339829,0.6942480269606,0.4957327359708706,0.49112260159247517
360,0.019561669732409855,0.030715530306684967,0.9438992665272588,0.04828827114518034,0.47217462487744793
361,0.5777279427712322,0.6028132220060471,0.5511855063217493,0.39183238192954656,0.1165127244105014
362,0.11560837481227541,0.8712308174213571,0.07410025193239969,0.40544730070093793,0.8349598680526726
363,0.961281238114684,0.43038058520424416,0.5153299432723254,0.5975670710055531,0.47997077903620683
364,0.48804468137015844,0.8012005567136652,0.6087936936410033,0.4592958334342167,0.47673596676712776
365,0.9387162872920601,0.9451354077195727,0.46322075490898734,0.4233679309193305,0.2673899649158583
366,0.03698314122642926,0.12703288705530008,0.9414144188140411,0.38126914859633254,0.4642149119463766
367,0.8939777605033762,0.5596694945561829,0.4543711044961358,0.41502514581537225,0.4618481002633845
368,0.43959935974130726,0.9263807396733039,0.8400387085377461,0.45298944879266184,0.43203534512740377
369,0.5520597380571904,0.23949363823313502,0.4116250300906336,0.4298553132527407,0.4946856147068984
370,0.8799683298377743,0.3167170928124905,0.5706959614602315,0.0769277805385244,0.47685936389904165
371,0.0336223625085053,0.06195441758528961,0.46176878682111183,0.6125382268731443,0.22795191648200389
372,0.029456586247323373,0.27549260659780656,0.4081857653372964,0.9136791497908116,0.9625115613351644
373,0.11887939180544049,0.6882381500497199,0.9078944698560484,0.5287643236014693,0.6524576428941998
374,0.039336282081795605,0.7669139543666346,0.861245838394634,0.5133998680097499,0.0452981015690494
375,0.1157786135782364,0.39749736530794183,0.1648831813431604,0.9153953791837192,0.9278530801020956
376,0.47832814002489726,0.6798678016071196,0.3275031062838909,0.8666780928666363,0.5131978565168355
377,0.02634651031807876,0.05460088819308971,0.46660051542887604,0.06349189324254034,0.5185701713692983
378,0.28247873619597463,0.16193988167564521,0.6328982291277788,0.6589497028552862,0.0478489262122523
379,0.4397572634306578,0.10126646539386086,0.45042973453726054,0.9272789540655938,0.8875388246503507
380,0.9305875476201546,0.9438549545708441,0.41933508286201043,0.4785507395867368,0.5251602832186542
381,0.5157798327487524,0.9086726881217243,0.5174816775422858,0.055942520104697434,0.5741621705735745
382,0.5388314881256737,0.9171816226763294,0.9358160167660685,0.9434810481176592,0.830324774824052
383,0.031102975076506743,0.8441249984739743,0.5052174357300104,0.9682618727964775,0.9247128763278165
384,0.449827537636968,0.8181936493798067,0.5771192401991545,0.9633160547020204,0.9304762141339018
385,0.4090699687002092,0.47592806153291206,0.9373258888828773,0.4657650886677051,0.43442100902849995
386,0.8464993260315875,0.5720869875169172,0.3175557457721384,0.04136557334484826,0.5534156363282534
387,0.9046544198603098,0.29631129883421553,0.8679779365046597,0.026440916470883893,0.4164910650027659
388,0.5871772452440234,0.4673107841442053,0.5407965030486532,0.8971845085580245,0.9630028693140573
389,0.06050887988556558,0.5250278588266167,0.09716287146798808,0.4781863214807803,0.4489966683574193
390,0.7918153661804792,0.38458288914720223,0.8883241099234341,0.3645657973997826,0.46375361295575984
391,0.4745707234575574,0.6284251617651594,0.4426533940842409,0.5546082023489721,0.9376697939885994
392,0.21480700542558986,0.5544631677188984,0.4727545951843544,0.5110689987097607,0.0530460638505435
393,0.46710676518415056,0.04898523874400468,0.5210784085916496,0.8826537877131985,0.5423954668834255
394,0.8906713244224825,0.4289026576156243,0.6737730517612049,0.4403694607075988,0.08296889004738851
395,0.9219380291470942,0.42475738238040334,0.42108719620555224,0.9633015996665215,0.4590903551308253
396,0.9359067672920816,0.4009174398254249,0.5312667620496977,0.5182931083534973,0.5124947962987054
397,0.9521247976932129,0.4056803499060052,0.9358508356268218,0.30200397408351154,0.4067864179271407
398,0.8933987751684488,0.8723959020745551,0.46071362632453644,0.16143297925457492,0.05191163515280211
399,0.41688806801401973,0.5097073969046415,0.5232004254375512,0.048896189112189674,0.9350896604670059
400,0.6890424274351964,0.34737051918787665,0.45823037496204466,0.13001727164375618,0.02650185567624866
401,0.9263391633867618,0.8222957126523361,0.41702319824147266,0.9240478624022093,0.7861363922195047
402,0.13953189241485445,0.2645672517906162,0.6945298123526518,0.03447911486453381,0.04040590551711881
403,0.49129750098276526,0.07551684410042042,0.17615511702746747,0.1284768430681376,0.06112573697120626
404,0.5210006027679198,0.05518624651486188,0.443966661784598,0.5470046132395441,0.374652126411429
405,0.5530143878442277,0.9652464068492578,0.8750070783100983,0.8806103160578117,0.8647028037791712
406,0.28320131084186684,0.37560613475478843,0.025224011854578867,0.09968508314018609,0.061398501754923174
407,0.9235927617406742,0.5060517189789127,0.0787802179855134,0.5181547586723192,0.04174175248016632
408,0.051232811161416494,0.9005999892594467,0.028904608445548742,0.03057965128952437,0.036723416069233426
409,0.4313452702653612,0.262806446961819,0.580689109063806,0.2691853168638522,0.476583294951773
410,0.061851302837895895,0.9652954561132269,0.5807633131516462,0.037958854362599825,0.02250153191149975
411,0.03192093302592864,0.5313745158928,0.5107739530566019,0.5372237317067622,0.8430849677500246
412,0.06381564167703184,0.5564026758146379,0.5006929130297564,0.5397856894048494,0.48361223167635303
413,0.14607097216132273,0.43367749825848934,0.9225459565738466,0.5316527007378193,0.5629951360384847
414,0.24393856059353664,0.7615754580812285,0.9359485346280702,0.09077052555569606,0.08248643592256208
415,0.949629083180603,0.49038996746514935,0.5503828048383711,0.8727587539812917,0.2587358267421253
416,0.0657185661888118,0.5404673609140167,0.04249374012970792,0.6019707311240804,0.28019081733677564
417,0.13972096241203155,0.35969632380805433,0.621212664706757,0.4389385136671751,0.46705031235052785
418,0.5138481328205109,0.9366074741106645,0.04536419626887337,0.5198224510574814,0.40008313573847876
419,0.7444342524244277,0.13475419511636838,0.02735441559914982,0.4441278298536894,0.474624634798215
420,0.09238714536978407,0.06654783058949258,0.22876466103130536,0.5249136747663093,0.22955371029154117
421,0.9527110063266525,0.5418411375921892,0.27878399329124565,0.9619428338424849,0.8983827029700253
422,0.5053332630098942,0.04187887106654011,0.8770647907025758,0.0713784009877988,0.03745859178622429
423,0.46732700377342334,0.9784137284828501,0.374387964376156,0.6457247453202446,0.37752030079246646
424,0.0611851703856576,0.05476446478883706,0.43942935304933617,0.5997888262404967,0.025951391325049804
425,0.5090695135219185,0.9333016182671687,0.9464746937050029,0.540537883637216,0.4921322913177891
426,0.5182183200864969,0.5209448688758119,0.4452013044019505,0.36023766368504845,0.9164674661725892
427,0.583590431934521,0.8831245628414287,0.42961315619511453,0.9006487537637494,0.4911251481760038
428,0.212437853056531,0.5022996544635444,0.9054191493874744,0.45667901431630764,0.455587836349144
429,0.94711189541671,0.5193726562927605,0.9142914320330647,0.04916812274340439,0.05214861639420449
430,0.45641769165327145,0.46472030690820054,0.5029590881718086,0.4059581477453348,0.8987123121698961
431,0.5278677763606994,0.30196266822338036,0.06874216026933168,0.516058014114489,0.3530855338721761
432,0.44829925030154133,0.9818214706519333,0.4365640959886821,0.5483478942932671,0.3773046676056675
433,0.9262720543817222,0.4456485928726435,0.027738485196679652,0.023566540623109575,0.4119495413223815
434,0.46566153968588614,0.5250689495824222,0.9052760472345796,0.03717855164344632,0.5154368320884647
435,0.5235803791711693,0.08174706337380569,0.8518905196813321,0.5183800363923599,0.5478050230542074
436,0.9322415214790027,0.02353505531172671,0.05888401127644983,0.6383606295442833,0.4282273479842665
437,0.4620206757456643,0.8033548794535724,0.06647603080070041,0.4677507793175668,0.027907153215128037
438,0.3993764194658007,0.34048944231911044,0.04508244696190906,0.8344050803365395,0.7383945734459202
439,0.7657930078442955,0.5672997515476292,0.933019197204285,0.06204713748825223,0.42435091301154204
440,0.45795556812106075,0.02572530644812488,0.5198739498260829,0.5030520964941725,0.43362125786909766
441,0.061128225622558784,0.437613625712492,0.4313466502880596,0.43831177900428075,0.48358834575592186
442,0.4394492874233697,0.030347957963503716,0.46521373175423286,0.45489278728092447,0.019345417520876474
443,0.4815467760648402,0.41250819857813903,0.9093791041926441,0.07201429430412766,0.45832605331640763
444,0.23998458700120903,0.45975757157423053,0.5130653309492803,0.7572531464317273,0.8822206340150338
445,0.7199701292053393,0.46027741311385234,0.5353336873641995,0.5227535983576079,0.46203880323918745
446,0.07525720542696815,0.6939958026717358,0.07072247459507956,0.03919039783566297,0.04280998186198409
447,0.5696848932677566,0.48965559876499926,0.8167392732454084,0.9358592181170364,0.9666291319930941
448,0.8733235947463828,0.06532224528957384,0.4895237031170573,0.3229533128651171,0.510747753869446
449,0.46897520215048416,0.9241163070756592,0.21480467118682786,0.9417553152752656,0.5941629208132909
450,0.46570317925931454,0.02582876319372088,0.32876681548505454,0.7466690846213416,0.9480908890607677
451,0.5358621904235802,0.5119784071286719,0.5355334444715544,0.45372132898185447,0.5339107999407714
452,0.45951678187918826,0.8518365336395334,0.05091399632485773,0.40919968014568575,0.475282829725205
453,0.8984306067412461,0.5723453469833768,0.47335360681801,0.3692774527243946,0.4297719546035197
454,0.5102271001025539,0.6840544259756205,0.462699910935859,0.48184746738233714,0.5028127821114209
455,0.9182282986968763,0.9254521907701261,0.5190923074054805,0.9219037185526031,0.5213785316837825
456,0.5019224439781688,0.935353536151683,0.5194408076616346,0.8898869501335636,0.5303583670401208
457,0.25993984601512743,0.16252469336703837,0.49777794417620785,0.28845831515338644,0.43391410882212067
458,0.4170711275266605,0.17815905344546956,0.49209334753577,0.5693046511534029,0.9522753645365993
459,0.5295867637350307,0.09173176656793883,0.9165053750145066,0.5877018705147602,0.4492557483476944
460,0.4987396987739077,0.4289513430731854,0.9564003538337893,0.14156278478429082,0.18167748447035895
461,0.9049819777875696,0.5169280901716858,0.01959266907903908,0.8164417192485534,0.3949174470551656
462,0.35923304828411934,0.4909450483177626,0.8985870598563093,0.044628047988695296,0.05431095741657849
463,0.4988132840526494,0.9126721239351072,0.14981559775043604,0.9522164942645981,0.11443625631569443
464,0.058747577904432524,0.9165601113683222,0.6386866327850892,0.050725571006269676,0.057227780013556696
465,0.48706917229240704,0.6874581873403932,0.022618960600728596,0.5030179932723224,0.5295781637735305
466,0.4362921807351017,0.5928330181939052,0.03297260715788106,0.44356439453590885,0.5268814939342971
467,0.4621232750508016,0.5450500922152889,0.8736031820247013,0.2214616108689793,0.25378670729008795
468,0.04304895124489322,0.7855947623811038,0.5127625204111267,0.023978336827230717,0.11567336470831754
469,0.03922939764688173,0.5051831380066765,0.936213132824017,0.6160996215806925,0.5597526965783564
470,0.43714808779063863,0.09034771978059504,0.5100614284962994,0.46658255715374025,0.5333321120826715
471,0.4476150067086989,0.4556038475579809,0.4165661360760025,0.06885731391274867,0.03521324988402055
472,0.47515671677107996,0.5416041338207962,0.3885045245961059,0.46566276360336556,0.9575569116666962
473,0.455196875694614,0.46795427648909993,0.8516652847606178,0.037879077025388175,0.04766131153367802
474,0.4530330320205899,0.8331427395837068,0.5052066884441035,0.45874394826047277,0.5260197910239108
475,0.9246007921440819,0.6497183836544013,0.44604711368402555,0.6155709327642347,0.48582499319001055
476,0.5492321044443311,0.049159053155429205,0.7246716073101986,0.593890771245824,0.8992699723520102
477,0.040385456454737546,0.4045924999103743,0.4808346698568468,0.08804007553474227,0.5899679263807298
478,0.4485339346922092,0.9206588278328954,0.5164563157985211,0.8832902465980679,0.9361526317474503
479,0.519376482843249,0.5087312307176276,0.040880341595940256,0.03955883142746212,0.014417381057152524
480,0.9408508566686777,0.9484319499125357,0.9473169362787703,0.9308220393718838,0.5402728224759709
481,0.0372260121206941,0.9208631313551142,0.48368933755782495,0.5275975531398341,0.47819499515148745
482,0.04200397643745718,0.5365993997736345,0.5060123396376064,0.39659344728039797,0.06900543942059566
483,0.836086182926769,0.4972657898952482,0.45863356517489373,0.8445462367897052,0.47692773281137557
484,0.03320433404651016,0.5024452537267288,0.51545392059873,0.9484109275437748,0.6078340553061051
485,0.15858988443937497,0.5805676161031516,0.9593672449749586,0.044359147005685814,0.4240523334611332
486,0.9524129711892574,0.9714137581736303,0.9557702821707791,0.4389801051134432,0.030815410628363443
487,0.860098838237997,0.43272752033397416,0.38560710095298123,0.5334400906327432,0.23927436991851064
488,0.6024540393343459,0.08913591058474576,0.481873306247738,0.07727029857865625,0.0348557947723255
489,0.9403501120913043,0.03280974700726343,0.44964699101379946,0.4651835501713301,0.03576008341922599
490,0.5122184543057392,0.01762880431457737,0.3659404952937307,0.5601642934127373,0.7755381052851644
491,0.709313760156953,0.5382259328686251,0.7321683927813004,0.49928306355454694,0.46218655783480767
492,0.5052589078688194,0.44227371460883413,0.04994318399927259,0.14265987188437484,0.04878048156872854
493,0.47294064888012344,0.0662050314946435,0.5575771567412494,0.7645433927217915,0.8786574511800346
494,0.7648687261399262,0.9670483690760953,0.09318029125926011,0.3199987433254265,0.1424420162060297
495,0.034425297689556114,0.753526732535001,0.5384070602382824,0.05775248969810546,0.08102159454821102
496,0.5633369157927788,0.0330783981824403,0.553111608544436,0.257994577589789,0.04967086197272145
497,0.7576325972341551,0.04722209528942042,0.9609441229037312,0.01770690843762254,0.01593949975852568
498,0.5440701816971283,0.6689739296700263,0.9067982157907911,0.8843780212778563,0.9230981297824956
499,0.5916739153143359,0.1905317153836689,0.47671591265623575,0.21914707962417082,0.8005334456384567
500,0.8995898159605222,0.4101892741488377,0.07079558483170659,0.11083664719825394,0.06216225266482883
501,0.9711604008531841,0.18355627836693358,0.9518178416676838,0.8176421391223786,0.9302366698375908
502,0.9281055013370532,0.4631610890244868,0.03177995027218671,0.30547646181343596,0.6773278654545077
503,0.9493390971267125,0.08468776959702749,0.042799395841003174,0.6104131717468901,0.545892328978109
504,0.04394851679546916,0.8365662875843546,0.5660885578598367,0.453981020227766,0.42587373321706495
505,0.4811414687263893,0.4866235860307944,0.48654263791752034,0.9132526943342315,0.905085767915891
506,0.9330251541918199,0.7392107762079513,0.9544074377526794,0.568521483417104,0.5546836588923804
507,0.058063368830237376,0.4545366408582336,0.21268658469203752,0.5219252443537139,0.3560609199777169
508,0.9458680958119089,0.9081045384828829,0.5348354391413833,0.5193277235150262,0.2756367031543923
509,0.7742780342276561,0.5342049098104825,0.9035372909899941,0.9167871429522286,0.5227145727935885
510,0.7453545700731891,0.9234082459130252,0.02388243709611912,0.497013498030248,0.3326616316140932
511,0.4156095186112861,0.04211644821322868,0.4826012281063985,0.9343378616840385,0.8708968463528907
512,0.6581155777019622,0.9612430277035037,0.46416968558700933,0.48079775663399515,0.4758667908888749
513,0.5453443282171974,0.4935925623564121,0.638062684992681,0.6632563307271819,0.040658938764944134
514,0.35567839377889765,0.455236868992606,0.06040783862335979,0.04686362424113682,0.06214670640419152
515,0.06943341527275239,0.05638282866828656,0.5181528186808311,0.4913065841442645,0.5695101175450107
516,0.9385055216697717,0.5134181738565335,0.046857289651599354,0.4935466040078584,0.49088483431754
517,0.9215817123591987,0.5624769588714941,0.8981336383222326,0.9194577172741225,0.9643324128711438
518,0.4878923221555532,0.012115629033531368,0.7412974504177569,0.899222108187132,0.5290406951490644
519,0.013672381582248316,0.9606618509730862,0.10117435165859319,0.6614228623508734,0.8735212470180711
520,0.015725327861307835,0.22840332576716615,0.9209760087549719,0.9353966303453636,0.5409009584716892
521,0.9454676446064565,0.5084877821524956,0.9368219988407618,0.9191125047382656,0.8966060951294932
522,0.5159712056724075,0.5161004812997441,0.503980280657708,0.38186173660814876,0.5494107501829333
523,0.6115665285531622,0.0992816745989837,0.4891268581221574,0.4305149931922932,0.6079782093614402
524,0.9092370016536121,0.7256055332004818,0.9321130637057032,0.49659446729578416,0.07177727845138589
525,0.3279332864762201,0.04069881035655431,0.46164766335442975,0.9164656486204998,0.4222292135087606
526,0.33460582220743024,0.36438466079204923,0.9538550415290886,0.18425751005424415,0.557536823182039
527,0.30443927027958434,0.4695698975254864,0.5046444197822977,0.07438485360571415,0.5177098611943491
528,0.8751290272152863,0.1972243971304404,0.9442692275345954,0.772254034654364,0.9637418108245958
529,0.06015941894430476,0.49852515619775084,0.06872195933481179,0.021889291840065998,0.051161249921312726
530,0.4362904384966316,0.5055795962955505,0.016085908622343232,0.372779573844049,0.9441685398844507
531,0.44598709923805774,0.03322702203567726,0.9392002142099279,0.9337208969321374,0.9635336844716059
532,0.6212504885039406,0.7302675997933915,0.34144176798168324,0.03440040748463495,0.3783417895289669
533,0.023907139291997708,0.44638661714007233,0.645740830574905,0.040761443890154035,0.046129855489651345
534,0.5405035181547925,0.8268083469123063,0.43151401055167227,0.9141780279504523,0.8861340138714235
535,0.9356657809996758,0.48104010795163316,0.49109036082650565,0.5558343918344486,0.058341553797213896
536,0.6846242887656045,0.45886380129480697,0.423745912889107,0.781853830136888,0.47793780308146994
537,0.49443473681896744,0.9208075633332498,0.4942065255456216,0.11600826839408807,0.02121019276706389
538,0.8995205979546178,0.9222227029816522,0.5158752862168698,0.025173105917395668,0.4705921674141933
539,0.9339919257875127,0.881182652127034,0.6867971510314794,0.061114793606033176,0.10605201925929124
540,0.03989087712555526,0.0703333115665574,0.9392708000159747,0.5264877085232138,0.8165360887813917
541,0.5297344009529039,0.4033781598844764,0.6290262400350858,0.616021439571051,0.5090635956688173
542,0.5451851486931345,0.5792824700903039,0.5083704858679783,0.9148116090906478,0.8588528085400564
543,0.46124600333401006,0.4779642110090003,0.46799131674020233,0.9149230180735287,0.9554939215856134
544,0.906523703846508,0.08756991674873571,0.4343331262603043,0.9249401566194202,0.8984839765919845
545,0.5594214251704314,0.07505166618512936,0.28208844398007415,0.02020435083471114,0.02756398506923467
546,0.49132620656796483,0.5428195070561951,0.4663435298897421,0.8061617209436532,0.5152828568316248
547,0.9319101588480871,0.5035176956059187,0.4001265581635605,0.6727794722629621,0.4446631722883536
548,0.9191946197977788,0.9539230107653182,0.9399701856219269,0.44963662201725657,0.5398778639009882
549,0.41363340135776683,0.9243388200671253,0.9474583867681455,0.9616089387150384,0.9000612848101774
550,0.5397345335802691,0.4074942717303275,0.44474448569034347,0.4493105155575521,0.480128674649659
551,0.5584368057887024,0.6783179351541588,0.898465362561574,0.8906397665236151,0.7216329268235019
552,0.9385619745714117,0.03409558133985242,0.4845862475166822,0.016186234944680813,0.4801619506084852
553,0.9470642973683805,0.7459313011924106,0.4654875704529594,0.5117161958296087,0.07886564370907434
554,0.9376703444171012,0.13107355911399723,0.04639999882648305,0.24168581410113216,0.6087270695048879
555,0.4696922178503033,0.9355256271915309,0.5120316863562854,0.9592241204442697,0.9566586503219554
556,0.055343405319886047,0.12917153873377155,0.06559827334329123,0.45864698308908236,0.5441310514644933
557,0.5606782794403233,0.9572553846667444,0.06445750059647795,0.9281272836068613,0.9260108341099199
558,0.01927112436999662,0.30611720151294586,0.7311510122265562,0.9087410517271423,0.875309821783094
559,0.21880936541575027,0.39649272015364095,0.036617847323273514,0.04291954948106442,0.22045718482928386
560,0.954667227973891,0.03823074124285517,0.03754901045662503,0.5077072184327902,0.4305168896379388
561,0.5895810614945933,0.933198341421235,0.9499876343550965,0.9001511158111656,0.4475383417467694
562,0.05272411827800622,0.5282336713090723,0.4881583533562915,0.43469366146631616,0.43820899497806803
563,0.06667380349301139,0.5026642828828082,0.4932398491460678,0.4003595277787228,0.3683365644490309
564,0.9068750571919343,0.9453902118061301,0.9291240149820208,0.5460618972233444,0.47720772054222604
565,0.5716061676474764,0.7869503843227267,0.5117799150782317,0.4824556405344187,0.04863812880645149
566,0.5072513299789343,0.05306602382602468,0.015986694175501984,0.4808445983996298,0.49677971893960693
567,0.9319552132660175,0.3943294368432366,0.473169126610915,0.07301009804052688,0.49281303900394957
568,0.38669645508876654,0.3247124175284403,0.9489521115820447,0.5301664609625124,0.7918457396215993
569,0.47080886721188536,0.5413836439153101,0.4103111695106225,0.47959737564495064,0.49453589188933905
570,0.433127907587815,0.45587104859423855,0.024538970761336015,0.5096704165425151,0.8332662529847393
571,0.43608655130585555,0.08630993976069819,0.757118872110045,0.917573621162185,0.8206627496510183
572,0.48517051038363695,0.939463135798463,0.5095742623796257,0.49155449123443445,0.41863469418312105
573,0.573071853036428,0.19375142014638386,0.9266806322396051,0.4799971402663527,0.5014737695300474
574,0.041646125725868254,0.06270021574927627,0.3693933504149306,0.04511126655202977,0.01769371233725625
575,0.9534286866945704,0.9520753962943291,0.44165994154975535,0.933693119713851,0.5208274667545526
576,0.5199039847804915,0.7119478100773827,0.8454095083112745,0.9594656341859598,0.2686450552365245
577,0.47025013781694874,0.37055156209485285,0.5741844748811673,0.33189422042087857,0.067783221773792
578,0.46034634983425404,0.5307336620152099,0.44938085730659766,0.44202568805805253,0.49140457396808923
579,0.5472924368101743,0.03068552409887625,0.06353253315642662,0.06610919978793733,0.9029545745705349
580,0.3252902956832906,0.5072644198513916,0.529230821112074,0.408576098719598,0.8010648693165527
581,0.36295202598201565,0.43569512555653994,0.5680699383146355,0.4117250366856206,0.4128538807967922
582,0.03421486980706241,0.09150147952083292,0.9394330673515344,0.9734415249592391,0.9017091584797216
583,0.3001435098544709,0.009741573113468934,0.08915984836713918,0.2785917317698882,0.6049561102669774
584,0.025162270694278805,0.5332250761953797,0.5924038621637622,0.4587879145211762,0.028931952325421645
585,0.03398675362231517,0.9366909891251771,0.892666903757263,0.5754944276912749,0.02970604905833897
586,0.05696568755899556,0.6338535451084575,0.4774810539118851,0.42884551505443275,0.9529397217926661
587,0.12765472359381236,0.03774810695392726,0.4436632079271111,0.44837076359125316,0.6656699046767283
588,0.2943917314176874,0.237707171698936,0.9208038578822139,0.5151745815781714,0.9249188556985432
589,0.9380284792170018,0.0332077846222778,0.9209122168985626,0.584606383898034,0.045713068427361205
590,0.04946637333453415,0.46951738029621126,0.9651870179415672,0.0542469751274489,0.028135497852436946
591,0.4563235289413807,0.05956220133581287,0.30935223138545964,0.0554580241400661,0.19158860077500098
592,0.511945432527065,0.03352230465985093,0.23596190129607092,0.5398857405687317,0.6194006984407551
593,0.46699117406297663,0.44788519418276396,0.5562779681800787,0.5534550832719078,0.563608352927665
594,0.5150075746265477,0.033027562968062064,0.9556369267907,0.2865396910752493,0.45327365192310504
595,0.022491424292418127,0.5910063206357389,0.9655556952283085,0.9639378708052193,0.6933873055903871
596,0.4212294718585173,0.5104763778307687,0.4683647416601166,0.939872819388458,0.9056116262632444
597,0.954409080730586,0.9394757862745542,0.4994224247134927,0.5754720863110087,0.9345123515915392
